Date,SPX Open,SPX Close,VIX Open,VIX Close,Skew
2004-06-17,1133.560059,1132.050049,15.06,15.15,123.06
2004-06-18,1132.050049,1135.02002,14.74,14.99,121.96
2004-06-21,1135.02002,1130.300049,15.61,15.26,122.29
2004-06-22,1130.300049,1134.410034,15.44,14.31,121.54
2004-06-23,1134.410034,1144.060059,14.6,13.98,123.44
2004-06-24,1144.060059,1140.650024,14.39,14.81,121.12
2004-06-25,1140.650024,1134.430054,14.78,15.19,119.15
2004-06-28,1134.430054,1133.349976,15.28,16.07,118.62
2004-06-29,1133.349976,1136.199951,15.22,15.47,117.96
2004-06-30,1136.199951,1140.839966,15.27,14.34,118.62
2004-07-01,1140.839966,1128.939941,14.74,15.2,117.99
2004-07-02,1128.939941,1125.380005,15.23,15.08,117.92
2004-07-06,1125.380005,1116.209961,16.25,16.25,116.9
2004-07-07,1116.209961,1118.329956,16.36,15.81,118.86
2004-07-08,1118.329956,1109.109985,15.86,16.2,114.23
2004-07-09,1109.109985,1112.810059,16.01,15.78,115.32
2004-07-12,1112.810059,1114.349976,15.25,14.96,119.97
2004-07-13,1114.349976,1115.140015,14.86,14.46,121.25
2004-07-14,1115.140015,1111.469971,14.9,13.76,115.3
2004-07-15,1111.469971,1106.689941,13.94,14.71,117.12
2004-07-16,1106.689941,1101.390015,14.27,14.34,120.52
2004-07-19,1101.390015,1100.900024,15.17,15.17,123.42
2004-07-20,1100.900024,1108.670044,15.53,14.17,125.86
2004-07-21,1108.670044,1093.880005,14,16.41,116.85
2004-07-22,1093.880005,1096.839966,16.65,15.75,118.15
2004-07-23,1096.839966,1086.199951,15.82,16.5,117.91
2004-07-26,1086.199951,1084.069946,17.22,17.3,116.78
2004-07-27,1084.069946,1094.829956,17.24,16.55,117.8
2004-07-28,1094.829956,1095.420044,16.77,16.15,118.95
2004-07-29,1095.420044,1100.430054,16,15.68,119
2004-07-30,1100.430054,1101.719971,15.85,15.32,116.13
2004-08-02,1101.719971,1106.619995,16.42,15.37,119.69
2004-08-03,1106.619995,1099.689941,15.56,16.03,118.28
2004-08-04,1099.689941,1098.630005,16.33,16.21,120.04
2004-08-05,1098.630005,1080.699951,16.19,18.32,117.88
2004-08-06,1080.699951,1063.969971,18.21,19.34,117.55
2004-08-09,1063.969971,1065.219971,19.97,18.89,117.62
2004-08-10,1065.219971,1079.040039,18.8,17.47,119.62
2004-08-11,1079.040039,1075.790039,18.15,18.04,121.73
2004-08-12,1075.790039,1063.22998,18.61,19.08,117.65
2004-08-13,1063.22998,1064.800049,18.91,17.98,117.9
2004-08-16,1064.800049,1079.339966,19.28,17.57,122.56
2004-08-17,1079.339966,1081.709961,16.58,17.02,120.09
2004-08-18,1081.709961,1095.170044,17.55,16.23,119.5
2004-08-19,1095.170044,1091.22998,16.54,16.96,120.3
2004-08-20,1091.22998,1098.349976,16.99,16,120.67
2004-08-23,1098.349976,1095.680054,16.68,15.88,120.01
2004-08-24,1095.680054,1096.189941,15.63,15.33,119.79
2004-08-25,1096.189941,1104.959961,15.4,14.98,120.97
2004-08-26,1104.959961,1105.089966,15.22,14.91,119.05
2004-08-27,1105.089966,1107.77002,14.91,14.71,118.7
2004-08-30,1107.77002,1099.150024,15.35,15.44,117.71
2004-08-31,1099.150024,1104.23999,15.64,15.29,118.73
2004-09-01,1104.23999,1105.910034,15.39,14.91,119.17
2004-09-02,1105.910034,1118.310059,14.97,14.28,122.2
2004-09-03,1118.310059,1113.630005,14.36,13.91,122.27
2004-09-07,1113.630005,1121.300049,14.52,14.07,122.16
2004-09-08,1121.300049,1116.27002,14.16,14.06,122.49
2004-09-09,1116.27002,1118.380005,14.12,14.01,125.92
2004-09-10,1118.380005,1123.920044,13.9,13.76,128.33
2004-09-13,1123.920044,1125.819946,13.64,13.17,120.47
2004-09-14,1125.819946,1128.329956,13.5,13.56,127.52
2004-09-15,1128.329956,1120.369995,13.88,14.64,125.5
2004-09-16,1120.369995,1123.5,14.29,14.39,120.13
2004-09-17,1123.5,1128.550049,14.11,14.03,117.16
2004-09-20,1128.550049,1122.199951,13.98,14.43,125.15
2004-09-21,1122.199951,1129.300049,15.98,13.66,123.7
2004-09-22,1129.300049,1113.560059,15.28,14.74,123.18
2004-09-23,1113.560059,1108.359985,14.85,14.8,118.27
2004-09-24,1108.359985,1110.109985,14.93,14.28,124.86
2004-09-27,1110.109985,1103.52002,14.86,14.62,122.5
2004-09-28,1103.52002,1110.060059,14.73,13.83,121.25
2004-09-29,1110.060059,1114.800049,14.09,13.21,118.4
2004-09-30,1114.800049,1114.579956,13.49,13.34,117.56
2004-10-01,1114.579956,1131.5,13.11,12.75,120.66
2004-10-04,1131.5,1135.170044,13.05,13.41,117.69
2004-10-05,1135.170044,1134.47998,13.51,13.95,118.8
2004-10-06,1134.47998,1142.050049,14.01,13.28,117.45
2004-10-07,1142.050049,1130.650024,13.33,14.5,116.56
2004-10-08,1130.650024,1122.140015,14.7,15.05,117.1
2004-10-11,1122.140015,1124.390015,14.69,14.71,122.4
2004-10-12,1124.390015,1121.839966,15.21,15.05,119.6
2004-10-13,1121.839966,1113.650024,13.92,15.42,116.25
2004-10-14,1113.650024,1103.290039,15.22,16.43,114.85
2004-10-15,1103.290039,1108.199951,16.28,15.04,116.72
2004-10-18,1108.199951,1114.02002,16.16,14.71,116.43
2004-10-19,1114.02002,1103.22998,16.32,15.13,116.09
2004-10-20,1103.22998,1103.660034,15.46,14.85,114.75
2004-10-21,1103.660034,1106.48999,14.98,14.54,115.52
2004-10-22,1106.48999,1095.73999,14.59,15.28,114.41
2004-10-25,1095.73999,1094.800049,16.07,16.58,114.19
2004-10-26,1094.810059,1111.089966,16.72,16.39,114.31
2004-10-27,1111.089966,1125.400024,16.48,15.72,116.27
2004-10-28,1125.339966,1127.439941,16.02,15.39,116.73
2004-10-29,1127.439941,1130.199951,15.83,16.27,116.04
2004-11-01,1130.199951,1130.51001,16.43,16.27,116.74
2004-11-02,1130.51001,1130.560059,15.99,16.18,114.08
2004-11-03,1130.540039,1143.199951,15.05,14.04,118.26
2004-11-04,1143.199951,1161.670044,13.83,13.97,117.47
2004-11-05,1161.670044,1166.170044,13.67,13.84,116.36
2004-11-08,1166.170044,1164.890015,14.11,13.8,111.51
2004-11-09,1164.890015,1164.079956,12.89,13.61,113.33
2004-11-10,1164.079956,1162.910034,13.16,13.08,111.03
2004-11-11,1162.910034,1173.47998,13.11,13.04,109.39
2004-11-12,1173.47998,1184.170044,13.24,13.33,111.91
2004-11-15,1184.170044,1183.810059,14.05,13.38,111.26
2004-11-16,1183.810059,1175.430054,13.41,13.21,110.01
2004-11-17,1175.430054,1181.939941,13.2,13.21,109.56
2004-11-18,1181.939941,1183.550049,13.22,12.98,110.42
2004-11-19,1183.550049,1170.339966,12.79,13.5,111.59
2004-11-22,1170.339966,1177.23999,13.71,12.97,111.41
2004-11-23,1177.23999,1176.939941,12.78,12.67,108.42
2004-11-24,1176.939941,1181.76001,12.58,12.72,114.51
2004-11-26,1181.76001,1182.650024,12.76,12.78,111.53
2004-11-29,1182.650024,1178.569946,12.99,13.3,111.27
2004-11-30,1178.569946,1173.819946,13.27,13.24,108.85
2004-12-01,1173.780029,1191.369995,13.1,12.97,111.46
2004-12-02,1191.369995,1190.329956,12.97,12.98,111.76
2004-12-03,1190.329956,1191.170044,13.02,12.96,114.02
2004-12-06,1191.170044,1190.25,12.95,13.19,113.07
2004-12-07,1190.25,1177.069946,13.07,13.67,110.52
2004-12-08,1177.069946,1182.810059,13.52,13.19,109.73
2004-12-09,1182.810059,1189.23999,13.52,12.88,111
2004-12-10,1189.23999,1188.0,13.05,12.76,113.86
2004-12-13,1188.0,1198.680054,12.37,12.54,115.55
2004-12-14,1198.680054,1203.380005,12.55,12.73,117
2004-12-15,1203.380005,1205.719971,12.41,12.35,117.3
2004-12-16,1205.719971,1203.209961,12.34,12.27,120.27
2004-12-17,1203.209961,1194.199951,12.34,11.95,117.95
2004-12-20,1194.199951,1194.650024,12.26,11.83,116.96
2004-12-21,1194.650024,1205.449951,11.78,11.55,119.41
2004-12-22,1205.449951,1209.569946,11.42,11.45,116.1
2004-12-23,1209.569946,1210.130005,11.41,11.23,117.81
2004-12-27,1210.130005,1204.920044,11.53,12.14,115.03
2004-12-28,1204.920044,1213.540039,12.25,12,114.27
2004-12-29,1213.540039,1213.449951,11.61,11.62,115.17
2004-12-30,1213.449951,1213.550049,12.25,12.56,116.67
2004-12-31,1213.550049,1211.920044,12.42,13.29,116.01
2005-01-03,1211.920044,1202.079956,13.39,14.08,118.38
2005-01-04,1202.079956,1188.050049,14.01,13.98,116.03
2005-01-05,1188.050049,1183.73999,13.98,14.09,114.72
2005-01-06,1183.73999,1187.890015,14.09,13.58,114.15
2005-01-07,1187.890015,1186.189941,13.47,13.49,114.95
2005-01-10,1186.189941,1190.25,13.92,13.23,116.92
2005-01-11,1190.25,1182.98999,13.44,13.19,115.29
2005-01-12,1182.98999,1187.699951,13.94,12.56,110.89
2005-01-13,1187.699951,1177.449951,12.7,12.84,112.57
2005-01-14,1177.449951,1184.52002,12.68,12.43,117.02
2005-01-18,1184.52002,1195.97998,13.13,12.47,117.55
2005-01-19,1195.97998,1184.630005,12.47,13.18,115.4
2005-01-20,1184.630005,1175.410034,13.37,13.83,115.37
2005-01-21,1175.410034,1167.869995,13.75,14.36,123.58
2005-01-24,1167.869995,1163.75,14.38,14.65,120.1
2005-01-25,1163.75,1168.410034,14.34,14.06,121.29
2005-01-26,1168.410034,1174.069946,13.84,13.44,121.28
2005-01-27,1174.069946,1174.550049,13.5,13.24,125.01
2005-01-28,1174.550049,1171.359985,13.15,13.24,119.22
2005-01-31,1171.359985,1181.27002,13.63,12.82,119.87
2005-02-01,1181.27002,1189.410034,12.8,12.03,119.92
2005-02-02,1189.410034,1193.189941,12.01,11.66,121.2
2005-02-03,1193.189941,1189.890015,12.03,11.79,118.52
2005-02-04,1189.890015,1203.030029,11.97,11.21,123.18
2005-02-07,1203.030029,1201.719971,11.53,11.73,119.47
2005-02-08,1201.719971,1202.300049,11.66,11.6,120.75
2005-02-09,1202.300049,1191.98999,11.52,12,118.59
2005-02-10,1191.98999,1197.01001,11.98,11.51,119.71
2005-02-11,1197.01001,1205.300049,11.64,11.43,123.73
2005-02-14,1205.300049,1206.140015,11.28,11.52,118.9
2005-02-15,1206.140015,1210.119995,11.57,11.27,121.3
2005-02-16,1210.119995,1210.339966,11.4,11.1,122.1
2005-02-17,1210.339966,1200.75,11.25,11.77,123.75
2005-02-18,1200.75,1201.589966,11.99,11.18,127.87
2005-02-22,1201.589966,1184.160034,12.18,13.14,124.5
2005-02-23,1184.160034,1190.800049,12.94,12.39,126.82
2005-02-24,1190.800049,1200.199951,12.51,11.57,125.33
2005-02-25,1200.199951,1211.369995,11.75,11.49,126.89
2005-02-28,1211.369995,1203.599976,11.89,12.08,119.82
2005-03-01,1203.599976,1210.410034,11.95,12.04,118.15
2005-03-02,1210.410034,1210.079956,12.88,12.5,116.6
2005-03-03,1210.079956,1210.469971,12.28,12.93,122.87
2005-03-04,1210.469971,1222.119995,12.49,11.94,121.98
2005-03-07,1222.119995,1225.310059,12.36,12.26,123.86
2005-03-08,1225.310059,1219.430054,12.06,12.4,127.25
2005-03-09,1219.430054,1207.01001,12.23,12.7,115.85
2005-03-10,1207.01001,1209.25,12.62,12.49,118.5
2005-03-11,1209.25,1200.079956,12.29,12.8,114.64
2005-03-14,1200.079956,1206.829956,12.82,12.39,113.03
2005-03-15,1206.829956,1197.75,12.44,13.15,115.41
2005-03-16,1197.75,1188.069946,13.3,13.49,112.82
2005-03-17,1188.069946,1190.209961,13.25,13.29,115.02
2005-03-18,1190.209961,1189.650024,13.65,13.14,121.75
2005-03-21,1189.650024,1183.780029,13.62,13.61,117.72
2005-03-22,1183.780029,1171.709961,13.76,14.27,117.15
2005-03-23,1171.709961,1172.530029,14.61,14.06,116.35
2005-03-24,1172.530029,1171.420044,13.86,13.42,119.08
2005-03-28,1171.420044,1174.280029,14.01,13.75,114.21
2005-03-29,1174.280029,1165.359985,13.96,14.49,117.21
2005-03-30,1165.359985,1181.410034,14.47,13.64,117.36
2005-03-31,1181.410034,1180.589966,13.71,14.02,118.51
2005-04-01,1180.589966,1172.920044,13.64,14.09,116.28
2005-04-04,1172.790039,1176.119995,14.53,14.11,117.6
2005-04-05,1176.119995,1181.390015,14.1,13.68,118.07
2005-04-06,1181.390015,1184.069946,13.75,13.15,115.82
2005-04-07,1184.069946,1191.140015,12.92,12.33,115.81
2005-04-08,1191.140015,1181.199951,12.06,12.62,114.01
2005-04-11,1181.199951,1181.209961,12.09,11.98,112.55
2005-04-12,1181.209961,1187.76001,12.12,11.3,111.18
2005-04-13,1187.76001,1173.790039,11.68,13.31,121.01
2005-04-14,1173.790039,1162.050049,13.4,14.53,115.82
2005-04-15,1162.050049,1142.619995,14.92,17.74,120.41
2005-04-18,1142.619995,1145.97998,18.33,16.56,117.85
2005-04-19,1145.97998,1152.780029,15.28,14.96,121.86
2005-04-20,1152.780029,1137.5,14.86,16.92,119.97
2005-04-21,1137.5,1159.949951,16.22,14.41,122.8
2005-04-22,1159.949951,1152.119995,14.54,15.38,120.59
2005-04-25,1152.119995,1162.099976,15.29,14.62,121.68
2005-04-26,1162.099976,1151.829956,14.27,14.91,118.98
2005-04-27,1151.73999,1156.380005,14.62,14.87,123.91
2005-04-28,1156.380005,1143.219971,14.19,16.86,117.28
2005-04-29,1143.219971,1156.849976,15.75,15.31,116.12
2005-05-02,1156.849976,1162.160034,15.45,15.12,119.44
2005-05-03,1162.160034,1161.170044,15.19,14.53,118.29
2005-05-04,1161.170044,1175.650024,14.44,13.85,120.47
2005-05-05,1175.650024,1172.630005,13.48,13.98,122.82
2005-05-06,1172.630005,1171.349976,13.29,14.05,119.54
2005-05-09,1171.349976,1178.839966,14.11,13.75,119.57
2005-05-10,1178.839966,1166.219971,14.05,14.91,117.85
2005-05-11,1166.219971,1171.109985,14.69,14.45,120.91
2005-05-12,1171.109985,1159.359985,14.43,16.12,117.85
2005-05-13,1159.359985,1154.050049,15.88,16.32,118.22
2005-05-16,1154.050049,1165.689941,16.87,15.68,125.22
2005-05-17,1165.689941,1173.800049,15.92,14.57,122.02
2005-05-18,1173.800049,1185.560059,14.11,13.63,125.16
2005-05-19,1185.560059,1191.079956,13.35,13.32,127.39
2005-05-20,1191.079956,1189.280029,13.57,13.14,128.09
2005-05-23,1189.280029,1193.859985,13.38,12.95,131.23
2005-05-24,1193.859985,1194.069946,13.12,12.69,130.79
2005-05-25,1194.069946,1190.01001,12.83,12.58,128.6
2005-05-26,1190.01001,1197.619995,12.23,12.24,129.17
2005-05-27,1197.619995,1198.780029,12.06,12.15,125.92
2005-05-31,1198.780029,1191.5,12.69,13.29,120.56
2005-06-01,1191.5,1202.219971,13.34,12.36,127.65
2005-06-02,1202.27002,1204.290039,12.35,11.84,127.81
2005-06-03,1204.290039,1196.02002,11.78,12.15,123.59
2005-06-06,1196.02002,1197.51001,12.68,12.28,122.68
2005-06-07,1197.51001,1197.26001,12.22,12.39,118.38
2005-06-08,1197.26001,1194.670044,12.05,12.7,121.36
2005-06-09,1194.670044,1200.930054,12.69,12.08,118.89
2005-06-10,1200.930054,1198.109985,12.16,11.96,118.48
2005-06-13,1198.109985,1200.819946,12.12,11.65,117.06
2005-06-14,1200.819946,1203.910034,11.65,11.79,120.13
2005-06-15,1203.910034,1206.579956,11.22,11.46,118.55
2005-06-16,1206.550049,1210.959961,11.24,11.15,119.11
2005-06-17,1210.930054,1216.959961,10.83,11.48,119.51
2005-06-20,1216.959961,1216.099976,12.51,11.47,121.29
2005-06-21,1216.099976,1213.609985,11.52,11.08,123.75
2005-06-22,1213.609985,1213.880005,10.96,11.05,123.98
2005-06-23,1213.880005,1200.72998,11.19,12.13,118.55
2005-06-24,1200.72998,1191.569946,12.27,12.18,115.92
2005-06-27,1191.569946,1190.689941,12.73,12.52,118.02
2005-06-28,1190.689941,1201.569946,12.31,11.58,119.31
2005-06-29,1201.569946,1199.849976,11.54,11.77,118.46
2005-06-30,1199.849976,1191.329956,11.72,12.04,118.19
2005-07-01,1191.329956,1194.439941,11.75,11.4,123.58
2005-07-05,1194.439941,1204.98999,12.41,11.68,123.74
2005-07-06,1204.98999,1194.939941,11.67,12.27,121.08
2005-07-07,1194.939941,1197.869995,13.91,12.49,121.98
2005-07-08,1197.869995,1211.859985,12.24,11.45,125.02
2005-07-11,1211.859985,1219.439941,10.96,11.28,121.16
2005-07-12,1219.439941,1222.209961,11.03,10.95,114.08
2005-07-13,1222.209961,1223.290039,11.09,10.84,117.08
2005-07-14,1223.290039,1226.5,10.87,10.81,122.32
2005-07-15,1226.5,1227.920044,10.61,10.33,122.48
2005-07-18,1227.920044,1221.130005,11.09,10.77,120.34
2005-07-19,1221.130005,1229.349976,10.63,10.45,122.06
2005-07-20,1229.349976,1235.199951,10.8,10.23,119.56
2005-07-21,1235.199951,1227.040039,10.23,10.97,118.17
2005-07-22,1227.040039,1233.680054,11.01,10.52,123.71
2005-07-25,1233.680054,1229.030029,11.12,11.1,124.87
2005-07-26,1229.030029,1231.160034,11.11,10.99,128.46
2005-07-27,1231.160034,1236.790039,11.03,10.36,123.21
2005-07-28,1236.790039,1243.719971,10.4,10.52,122.62
2005-07-29,1243.719971,1234.180054,10.24,11.57,121.3
2005-08-01,1234.180054,1235.349976,11.75,12.08,122.04
2005-08-02,1235.349976,1244.119995,12,11.75,124.73
2005-08-03,1244.119995,1245.040039,11.9,11.83,126.6
2005-08-04,1245.040039,1235.859985,12.12,12.52,123.18
2005-08-05,1235.859985,1226.420044,11.82,12.48,124.87
2005-08-08,1226.420044,1223.130005,12.56,13.21,125
2005-08-09,1223.130005,1231.380005,12.25,12.4,129.16
2005-08-10,1231.380005,1229.130005,12.03,12.38,124.07
2005-08-11,1229.130005,1237.810059,12.34,12.42,126.87
2005-08-12,1237.810059,1230.390015,12.36,12.74,130.28
2005-08-15,1230.400024,1233.869995,12.87,12.26,121.1
2005-08-16,1233.869995,1219.339966,12.37,13.52,124.23
2005-08-17,1219.339966,1220.23999,13.35,13.3,126.12
2005-08-18,1220.23999,1219.02002,13.47,13.42,126.88
2005-08-19,1219.02002,1219.709961,12.84,13.42,131.42
2005-08-22,1219.709961,1221.72998,13.67,13.42,128.65
2005-08-23,1221.72998,1217.589966,13.63,13.34,128.47
2005-08-24,1217.569946,1209.589966,13.56,14.17,129.26
2005-08-25,1209.589966,1212.369995,13.92,13.73,133.49
2005-08-26,1212.400024,1205.099976,13.79,13.72,135.54
2005-08-29,1205.099976,1212.280029,14.34,13.52,136.64
2005-08-30,1212.280029,1208.410034,13.49,13.65,127.27
2005-08-31,1208.410034,1220.329956,13.37,12.6,122.61
2005-09-01,1220.329956,1221.589966,12.86,13.15,123.96
2005-09-02,1221.589966,1218.02002,13.21,13.57,124.85
2005-09-06,1218.02002,1233.390015,14.17,12.93,124.65
2005-09-07,1233.390015,1236.359985,13.06,12.52,122.84
2005-09-08,1236.359985,1231.670044,12.72,12.93,121.89
2005-09-09,1231.670044,1241.47998,12.46,11.98,124.37
2005-09-12,1241.47998,1240.560059,11.66,11.65,122.2
2005-09-13,1240.569946,1231.199951,11.76,12.39,120.11
2005-09-14,1231.199951,1227.160034,12.79,12.91,126.3
2005-09-15,1227.160034,1227.72998,12.72,12.49,125
2005-09-16,1228.420044,1237.910034,11.89,11.22,122.94
2005-09-19,1237.910034,1231.02002,12.17,12.14,123.85
2005-09-20,1231.02002,1221.339966,12.23,12.64,121.28
2005-09-21,1221.339966,1210.199951,13.07,13.79,120.4
2005-09-22,1210.199951,1214.619995,13.85,13.33,121.85
2005-09-23,1214.619995,1215.290039,13.64,12.96,122.16
2005-09-26,1215.290039,1215.630005,13.27,13.04,123.44
2005-09-27,1215.630005,1215.660034,13.06,12.76,121.38
2005-09-28,1215.660034,1216.890015,12.6,12.63,121.45
2005-09-29,1216.890015,1227.680054,12.92,12.24,123.99
2005-09-30,1227.680054,1228.810059,12.42,11.92,115.23
2005-10-03,1228.810059,1226.699951,12.37,12.46,124.35
2005-10-04,1226.699951,1214.469971,12.5,13.2,116.57
2005-10-05,1214.469971,1196.390015,13.15,14.55,114.11
2005-10-06,1196.390015,1191.48999,14.53,14.96,115.19
2005-10-07,1191.48999,1195.900024,14.56,14.59,117.01
2005-10-10,1195.900024,1187.329956,14.93,15.55,117.14
2005-10-11,1187.329956,1184.869995,15.35,15.63,117.99
2005-10-12,1184.869995,1177.680054,15.56,16.22,117.83
2005-10-13,1177.680054,1176.839966,16.32,16.47,117.82
2005-10-14,1176.839966,1186.569946,15.99,14.87,121.73
2005-10-17,1186.569946,1190.099976,15.3,14.67,122.73
2005-10-18,1190.099976,1178.140015,14.92,15.33,120.57
2005-10-19,1178.140015,1195.76001,15.63,13.5,115.27
2005-10-20,1195.76001,1177.800049,14.18,16.11,122.32
2005-10-21,1177.800049,1179.589966,15.53,16.13,121.19
2005-10-24,1179.589966,1199.380005,16.18,14.74,126.31
2005-10-25,1199.380005,1196.540039,14.96,14.53,124.62
2005-10-26,1196.540039,1191.380005,14.8,14.59,122.83
2005-10-27,1191.380005,1178.900024,14.73,16.02,121.33
2005-10-28,1178.900024,1198.410034,15.45,14.25,118.18
2005-10-31,1198.410034,1207.01001,14.04,15.32,122.5
2005-11-01,1207.01001,1202.76001,14.85,14.85,126.11
2005-11-02,1202.76001,1214.76001,14.99,13.48,121.02
2005-11-03,1214.76001,1219.939941,13.12,13,122.41
2005-11-04,1219.939941,1220.140015,12.88,13.17,121.77
2005-11-07,1220.140015,1222.810059,13.11,13.1,120.03
2005-11-08,1222.810059,1218.589966,13.61,13.08,122.33
2005-11-09,1218.589966,1220.650024,13.14,12.8,122.56
2005-11-10,1220.650024,1230.959961,12.68,11.9,122.96
2005-11-11,1230.959961,1234.719971,11.82,11.63,123.85
2005-11-14,1234.719971,1233.76001,11.99,12.18,125.85
2005-11-15,1233.76001,1229.01001,12.16,12.23,120.09
2005-11-16,1229.01001,1231.209961,12.22,12.26,125.41
2005-11-17,1231.209961,1242.800049,11.92,11.25,123.13
2005-11-18,1242.800049,1248.27002,11.19,11.12,129.47
2005-11-21,1248.27002,1254.849976,11.18,10.82,125.08
2005-11-22,1254.849976,1261.22998,11.01,10.6,122
2005-11-23,1261.22998,1265.609985,10.96,10.96,123.31
2005-11-25,1265.609985,1268.25,11.04,10.88,114.92
2005-11-28,1268.25,1257.459961,11.34,11.84,120.22
2005-11-29,1257.459961,1257.47998,11.77,11.89,120.69
2005-11-30,1257.47998,1249.47998,11.84,12.06,114.81
2005-12-01,1249.47998,1264.670044,12.09,11.24,123.16
2005-12-02,1264.670044,1265.079956,11.1,11.01,123.75
2005-12-05,1265.079956,1262.089966,11.45,11.6,122.8
2005-12-06,1262.089966,1263.699951,11.16,11.52,117.12
2005-12-07,1263.699951,1257.369995,11.49,12.18,121.98
2005-12-08,1257.369995,1255.839966,11.88,12.21,122.91
2005-12-09,1255.839966,1259.369995,11.91,11.69,121.45
2005-12-12,1259.369995,1260.430054,10.86,11.47,119.42
2005-12-13,1260.430054,1267.430054,10.57,11.11,128.59
2005-12-14,1267.430054,1272.73999,10.75,10.48,119.26
2005-12-15,1272.73999,1270.939941,10.66,10.73,124.63
2005-12-16,1270.939941,1267.319946,10.7,10.68,120.8
2005-12-19,1267.319946,1259.920044,11.11,11.38,120.07
2005-12-20,1259.920044,1259.619995,11.32,11.19,122.6
2005-12-21,1259.619995,1262.790039,10.71,10.81,117.88
2005-12-22,1262.790039,1268.119995,10.82,10.29,118.81
2005-12-23,1268.119995,1268.660034,10.37,10.27,120.14
2005-12-27,1268.660034,1256.540039,10.97,11.57,115.3
2005-12-28,1256.540039,1258.170044,11.55,11.35,115.27
2005-12-29,1258.170044,1254.420044,11.36,11.61,115.78
2005-12-30,1254.420044,1248.290039,11.96,12.07,113
2006-01-03,1248.290039,1268.800049,12.25,11.14,114
2006-01-04,1268.800049,1273.459961,11.22,11.37,114.08
2006-01-05,1273.459961,1273.47998,11.43,11.31,113.75
2006-01-06,1273.47998,1285.449951,11.23,11,117.3
2006-01-09,1285.449951,1290.150024,11.35,11.13,115.09
2006-01-10,1290.150024,1289.689941,11.39,10.86,116.79
2006-01-11,1289.719971,1294.180054,11.03,10.94,119.5
2006-01-12,1294.180054,1286.060059,10.98,11.2,118.62
2006-01-13,1286.060059,1287.609985,11.4,11.23,119.14
2006-01-17,1287.609985,1282.930054,12.13,11.91,115.04
2006-01-18,1282.930054,1277.930054,12.62,12.25,115.02
2006-01-19,1277.930054,1285.040039,12.12,11.98,117.55
2006-01-20,1285.040039,1261.48999,12.1,14.56,123.55
2006-01-23,1261.48999,1263.819946,14.44,13.93,126.59
2006-01-24,1263.819946,1266.859985,13.79,13.31,128.73
2006-01-25,1266.859985,1264.680054,12.95,12.87,123.06
2006-01-26,1264.680054,1273.829956,12.89,12.42,126.34
2006-01-27,1273.829956,1283.719971,12.27,11.97,127.59
2006-01-30,1283.719971,1285.189941,12.22,12.39,120.13
2006-01-31,1285.199951,1280.079956,12.45,12.95,120.99
2006-02-01,1280.079956,1282.459961,13.03,12.36,117.8
2006-02-02,1282.459961,1270.839966,12.54,13.23,116.98
2006-02-03,1270.839966,1264.030029,13.37,12.96,116.84
2006-02-06,1264.030029,1265.02002,13.43,13.04,119.37
2006-02-07,1265.02002,1254.780029,13.2,13.59,116.92
2006-02-08,1254.780029,1265.650024,13.41,12.83,119.49
2006-02-09,1265.650024,1263.780029,12.56,13.12,119.31
2006-02-10,1263.819946,1266.98999,13.35,12.87,120.19
2006-02-13,1266.98999,1262.859985,13.34,13.35,120.7
2006-02-14,1262.859985,1275.530029,13.09,12.25,119.3
2006-02-15,1275.530029,1280.0,12.43,12.31,126.44
2006-02-16,1280.0,1289.380005,12.19,11.48,128.99
2006-02-17,1289.380005,1287.23999,11.64,12.01,133.88
2006-02-21,1287.23999,1283.030029,12.36,12.41,128.57
2006-02-22,1283.030029,1292.670044,12.27,11.88,130.03
2006-02-23,1292.670044,1287.790039,11.86,11.87,127.08
2006-02-24,1287.790039,1289.430054,11.94,11.46,128.56
2006-02-27,1289.430054,1294.119995,11.79,11.59,123.53
2006-02-28,1294.119995,1280.660034,11.74,12.34,124.61
2006-03-01,1280.660034,1291.23999,12.05,11.54,124.25
2006-03-02,1291.23999,1289.140015,11.79,11.72,123.3
2006-03-03,1289.140015,1287.22998,12.03,11.96,121.87
2006-03-06,1287.22998,1278.26001,12.22,12.74,116.6
2006-03-07,1278.26001,1275.880005,12.92,12.66,116.21
2006-03-08,1275.880005,1278.469971,12.83,12.32,117.21
2006-03-09,1278.469971,1272.22998,12.21,12.68,114.2
2006-03-10,1272.22998,1281.420044,12.52,11.85,116.21
2006-03-13,1281.579956,1284.130005,11.72,11.37,116.54
2006-03-14,1284.130005,1297.47998,11.61,10.74,114.43
2006-03-15,1297.47998,1303.02002,11.17,11.35,119.12
2006-03-16,1303.02002,1305.329956,10.59,11.98,142.02
2006-03-17,1305.329956,1307.25,11.56,12.12,130.06
2006-03-20,1307.25,1305.079956,12.11,11.79,124.39
2006-03-21,1305.079956,1297.22998,11.71,11.62,120.69
2006-03-22,1297.22998,1305.040039,11.71,11.21,121.7
2006-03-23,1305.040039,1301.670044,11.19,11.17,119.23
2006-03-24,1301.670044,1302.949951,11.23,11.19,124.34
2006-03-27,1302.949951,1301.609985,11.46,11.46,118.23
2006-03-28,1301.609985,1293.22998,11.69,11.58,118.71
2006-03-29,1293.22998,1302.890015,11.46,10.95,117.94
2006-03-30,1302.890015,1300.25,11.03,11.57,116.77
2006-03-31,1300.25,1294.869995,11.42,11.39,115.72
